CPMG	%
CPMG_876.csv	0.1402041
CPMG_877.csv	0.4964205
CPMG_878.csv	0.24701521
CPMG_879.csv	0.4650636
CPMG_880.csv	0.16992292
CPMG_881.csv	0.21352252
CPMG_882.csv	0.19098504
CPMG_883.csv	0.58393526
CPMG_884.csv	0.15039244
CPMG_885.csv	0.33357334
CPMG_886.csv	0.26479012
CPMG_887.csv	0.25848827
CPMG_888.csv	0.63880825
CPMG_889.csv	0.4220223
CPMG_890.csv	0.7035886
CPMG_891.csv	0.49637175
CPMG_892.csv	0.26716617
CPMG_893.csv	0.39225423
CPMG_894.csv	0.58816993
CPMG_895.csv	0.28324977
CPMG_896.csv	0.64401555
CPMG_897.csv	0.11044457
CPMG_898.csv	0.37877655
CPMG_899.csv	0.52948195
CPMG_900.csv	0.25213268
CPMG_901.csv	0.51173204
CPMG_902.csv	0.31993645
CPMG_903.csv	0.57900476
CPMG_904.csv	0.45693088
CPMG_905.csv	0.39725405
CPMG_906.csv	0.25311124
CPMG_907.csv	0.11073583
CPMG_908.csv	0.2228956
CPMG_909.csv	0.32728532
CPMG_910.csv	0.104134604
CPMG_911.csv	0.120343044
CPMG_912.csv	0.75072074
CPMG_913.csv	0.5348244
CPMG_914.csv	0.5132187
CPMG_915.csv	0.6546519
CPMG_916.csv	0.0625099
CPMG_917.csv	0.3493919
CPMG_918.csv	0.52889043
CPMG_919.csv	0.6879295
CPMG_920.csv	0.48508286
CPMG_921.csv	0.71830344
CPMG_922.csv	0.28129753
CPMG_923.csv	0.39689583
CPMG_924.csv	0.13857785
CPMG_925.csv	0.14677091
CPMG_926.csv	0.28071782
CPMG_927.csv	0.3639846
CPMG_928.csv	0.41106468
CPMG_929.csv	0.22081095
CPMG_930.csv	0.44178584
CPMG_931.csv	0.20296046
CPMG_932.csv	0.6374553
CPMG_933.csv	0.442159
CPMG_934.csv	0.5628737
CPMG_935.csv	0.06793447
CPMG_936.csv	0.5568629
CPMG_937.csv	0.45436403
CPMG_938.csv	0.15509512
CPMG_939.csv	0.44147715
CPMG_940.csv	0.22764842
CPMG_941.csv	0.4594248
CPMG_942.csv	0.19581623
CPMG_943.csv	0.08567813
CPMG_944.csv	0.21427345
CPMG_945.csv	0.16591182
CPMG_946.csv	0.1153301
CPMG_947.csv	0.39817226
CPMG_948.csv	0.38836253
CPMG_949.csv	0.6085172
CPMG_950.csv	0.28225452
CPMG_951.csv	0.44165877
CPMG_952.csv	0.20693326
CPMG_953.csv	0.1683078
CPMG_954.csv	0.14940809
CPMG_955.csv	0.4922279
CPMG_956.csv	0.11508687
CPMG_957.csv	0.15607253
CPMG_958.csv	0.093081325
CPMG_959.csv	0.525005
CPMG_960.csv	0.48716986
CPMG_961.csv	0.21900211
CPMG_962.csv	0.70463073
CPMG_963.csv	0.19890249
CPMG_964.csv	0.644186
CPMG_965.csv	0.16796316
CPMG_966.csv	0.080471106
CPMG_967.csv	0.5393845
CPMG_968.csv	0.69299066
CPMG_969.csv	0.25023127
CPMG_970.csv	0.3383726
CPMG_971.csv	0.45661062
CPMG_972.csv	0.53931916
CPMG_973.csv	0.09406419
CPMG_974.csv	0.63284385
CPMG_975.csv	0.13063058
CPMG_976.csv	0.57955605
CPMG_977.csv	0.12508038
CPMG_978.csv	0.68668413
CPMG_979.csv	0.6656025
CPMG_980.csv	0.11093575
CPMG_981.csv	0.7515652
CPMG_982.csv	0.11649959
CPMG_983.csv	0.3206209
CPMG_984.csv	0.17053062
CPMG_985.csv	0.3903622
CPMG_986.csv	0.12065552
CPMG_987.csv	0.07632392
CPMG_988.csv	0.13685435
CPMG_989.csv	0.09685677
CPMG_990.csv	0.26300997
CPMG_991.csv	0.43750203
CPMG_992.csv	0.66381335
CPMG_993.csv	0.43044707
CPMG_994.csv	0.7248291
CPMG_995.csv	0.2502198
CPMG_996.csv	0.71822155
CPMG_997.csv	0.15470901
CPMG_998.csv	0.2173862
CPMG_999.csv	0.16603851
