CPMG	%
CPMG_875.csv	0.39845267
CPMG_876.csv	0.12358213
CPMG_877.csv	0.5161877
CPMG_878.csv	0.24778867
CPMG_879.csv	0.46393988
CPMG_880.csv	0.1812734
CPMG_881.csv	0.22192198
CPMG_882.csv	0.18329638
CPMG_883.csv	0.6035032
CPMG_884.csv	0.12841126
CPMG_885.csv	0.35457903
CPMG_886.csv	0.24042745
CPMG_887.csv	0.30172315
CPMG_888.csv	0.65710765
CPMG_889.csv	0.4301544
CPMG_890.csv	0.70724416
CPMG_891.csv	0.53131115
CPMG_892.csv	0.27788442
CPMG_893.csv	0.39858535
CPMG_894.csv	0.609065
CPMG_895.csv	0.30827352
CPMG_896.csv	0.652221
CPMG_897.csv	0.10513976
CPMG_898.csv	0.38597113
CPMG_899.csv	0.54572564
CPMG_900.csv	0.22933595
CPMG_901.csv	0.49853274
CPMG_902.csv	0.32007784
CPMG_903.csv	0.598256
CPMG_904.csv	0.38979673
CPMG_905.csv	0.45411113
CPMG_906.csv	0.21998207
CPMG_907.csv	0.11771357
CPMG_908.csv	0.23692681
CPMG_909.csv	0.29068217
CPMG_910.csv	0.101977006
CPMG_911.csv	0.11801361
CPMG_912.csv	0.7370226
CPMG_913.csv	0.5677218
CPMG_914.csv	0.51724803
CPMG_915.csv	0.65739113
CPMG_916.csv	0.06123807
CPMG_917.csv	0.40911594
CPMG_918.csv	0.5529374
CPMG_919.csv	0.6965057
CPMG_920.csv	0.502937
CPMG_921.csv	0.71786946
CPMG_922.csv	0.2534945
CPMG_923.csv	0.4333835
CPMG_924.csv	0.13517924
CPMG_925.csv	0.17453563
CPMG_926.csv	0.2681288
CPMG_927.csv	0.38397852
CPMG_928.csv	0.4294637
CPMG_929.csv	0.23923907
CPMG_930.csv	0.49746823
CPMG_931.csv	0.18516988
CPMG_932.csv	0.63459724
CPMG_933.csv	0.4596823
CPMG_934.csv	0.5664569
CPMG_935.csv	0.070252836
CPMG_936.csv	0.5304255
CPMG_937.csv	0.43145415
CPMG_938.csv	0.18206292
CPMG_939.csv	0.45250744
CPMG_940.csv	0.24918649
CPMG_941.csv	0.44465977
CPMG_942.csv	0.19140138
CPMG_943.csv	0.101780206
CPMG_944.csv	0.22005354
CPMG_945.csv	0.14264622
CPMG_946.csv	0.13388877
CPMG_947.csv	0.40127563
CPMG_948.csv	0.3689946
CPMG_949.csv	0.63808477
CPMG_950.csv	0.25451982
CPMG_951.csv	0.4642264
CPMG_952.csv	0.23431097
CPMG_953.csv	0.16728644
CPMG_954.csv	0.1691888
CPMG_955.csv	0.4822834
CPMG_956.csv	0.1149589
CPMG_957.csv	0.15233885
CPMG_958.csv	0.09081896
CPMG_959.csv	0.5160337
CPMG_960.csv	0.49419603
CPMG_961.csv	0.21507522
CPMG_962.csv	0.689011
CPMG_963.csv	0.21151482
CPMG_964.csv	0.6408784
CPMG_965.csv	0.14248028
CPMG_966.csv	0.0780724
CPMG_967.csv	0.5075588
CPMG_968.csv	0.685426
CPMG_969.csv	0.26655027
CPMG_970.csv	0.36871547
CPMG_971.csv	0.48654872
CPMG_972.csv	0.55317944
CPMG_973.csv	0.09780432
CPMG_974.csv	0.6401778
CPMG_975.csv	0.108888045
CPMG_976.csv	0.5749217
CPMG_977.csv	0.105740085
CPMG_978.csv	0.70019865
CPMG_979.csv	0.6594311
CPMG_980.csv	0.11443591
CPMG_981.csv	0.732899
CPMG_982.csv	0.1132532
CPMG_983.csv	0.34354433
CPMG_984.csv	0.15426067
CPMG_985.csv	0.4325771
CPMG_986.csv	0.13129564
CPMG_987.csv	0.08182391
CPMG_988.csv	0.12862593
CPMG_989.csv	0.08818802
CPMG_990.csv	0.27637294
CPMG_991.csv	0.39491704
CPMG_992.csv	0.6836738
CPMG_993.csv	0.47886032
CPMG_994.csv	0.71466887
CPMG_995.csv	0.2556936
CPMG_996.csv	0.7166235
CPMG_997.csv	0.14617468
CPMG_998.csv	0.20280895
CPMG_999.csv	0.17720312
