CPMG	%
CPMG_875.csv	0.39481345
CPMG_876.csv	0.15682606
CPMG_877.csv	0.47665328
CPMG_878.csv	0.24624176
CPMG_879.csv	0.46618733
CPMG_880.csv	0.15857245
CPMG_881.csv	0.20512307
CPMG_882.csv	0.1986737
CPMG_883.csv	0.5643673
CPMG_884.csv	0.17237361
CPMG_885.csv	0.31256762
CPMG_886.csv	0.2891528
CPMG_887.csv	0.21525338
CPMG_888.csv	0.6205089
CPMG_889.csv	0.4138902
CPMG_890.csv	0.69993305
CPMG_891.csv	0.46143237
CPMG_892.csv	0.2564479
CPMG_893.csv	0.38592312
CPMG_894.csv	0.5672748
CPMG_895.csv	0.258226
CPMG_896.csv	0.6358101
CPMG_897.csv	0.115749374
CPMG_898.csv	0.37158197
CPMG_899.csv	0.51323825
CPMG_900.csv	0.27492943
CPMG_901.csv	0.5249314
CPMG_902.csv	0.31979507
CPMG_903.csv	0.55975354
CPMG_904.csv	0.524065
CPMG_905.csv	0.34039694
CPMG_906.csv	0.28624043
CPMG_907.csv	0.10375809
CPMG_908.csv	0.2088644
CPMG_909.csv	0.36388847
CPMG_910.csv	0.10629221
CPMG_911.csv	0.12267248
CPMG_912.csv	0.7644189
CPMG_913.csv	0.5019269
CPMG_914.csv	0.50918937
CPMG_915.csv	0.65191257
CPMG_916.csv	0.06378174
CPMG_917.csv	0.28966787
CPMG_918.csv	0.5048435
CPMG_919.csv	0.67935324
CPMG_920.csv	0.46722874
CPMG_921.csv	0.71873736
CPMG_922.csv	0.30910057
CPMG_923.csv	0.36040813
CPMG_924.csv	0.14197645
CPMG_925.csv	0.119006194
CPMG_926.csv	0.29330683
CPMG_927.csv	0.3439907
CPMG_928.csv	0.39266565
CPMG_929.csv	0.20238283
CPMG_930.csv	0.38610345
CPMG_931.csv	0.22075103
CPMG_932.csv	0.6403133
CPMG_933.csv	0.4246357
CPMG_934.csv	0.5592905
CPMG_935.csv	0.06561611
CPMG_936.csv	0.5833003
CPMG_937.csv	0.4772739
CPMG_938.csv	0.1281273
CPMG_939.csv	0.43044686
CPMG_940.csv	0.20611036
CPMG_941.csv	0.47418985
CPMG_942.csv	0.20023109
CPMG_943.csv	0.06957605
CPMG_944.csv	0.20849337
CPMG_945.csv	0.18917742
CPMG_946.csv	0.096771434
CPMG_947.csv	0.39506885
CPMG_948.csv	0.4077305
CPMG_949.csv	0.5789497
CPMG_950.csv	0.30998918
CPMG_951.csv	0.41909114
CPMG_952.csv	0.17955557
CPMG_953.csv	0.16932915
CPMG_954.csv	0.12962738
CPMG_955.csv	0.5021724
CPMG_956.csv	0.11521484
CPMG_957.csv	0.15980622
CPMG_958.csv	0.095343694
CPMG_959.csv	0.5339762
CPMG_960.csv	0.48014373
CPMG_961.csv	0.222929
CPMG_962.csv	0.72025055
CPMG_963.csv	0.18629014
CPMG_964.csv	0.6474937
CPMG_965.csv	0.19344604
CPMG_966.csv	0.08286981
CPMG_967.csv	0.5712101
CPMG_968.csv	0.7005554
CPMG_969.csv	0.23391229
CPMG_970.csv	0.30802974
CPMG_971.csv	0.4266725
CPMG_972.csv	0.5254588
CPMG_973.csv	0.09032407
CPMG_974.csv	0.62551
CPMG_975.csv	0.15237314
CPMG_976.csv	0.58419037
CPMG_977.csv	0.14442067
CPMG_978.csv	0.67316955
CPMG_979.csv	0.6717739
CPMG_980.csv	0.10743559
CPMG_981.csv	0.7702315
CPMG_982.csv	0.11974597
CPMG_983.csv	0.29769742
CPMG_984.csv	0.18680057
CPMG_985.csv	0.34814733
CPMG_986.csv	0.110015415
CPMG_987.csv	0.07082393
CPMG_988.csv	0.14508276
CPMG_989.csv	0.10552552
CPMG_990.csv	0.24964699
CPMG_991.csv	0.48008698
CPMG_992.csv	0.64395297
CPMG_993.csv	0.38203382
CPMG_994.csv	0.7349892
CPMG_995.csv	0.24474597
CPMG_996.csv	0.71981955
CPMG_997.csv	0.16324334
CPMG_998.csv	0.23196346
CPMG_999.csv	0.15487392
